time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
0,36,0,57.356391811457925,4,6.100844542786938,59.142022289865885,126.31697915277162,53.099783758200296,0.5321514656291765,43.06624566453883,0.5172395410350995,0,0
0,37,0,61.03076973419535,7,2.739694089661527,40.384682015934764,132.86880615764946,27.321958923606516,0.810499807629602,41.47580992776127,0.7715681979511745,0,0
0,38,0,52.78643889513799,0,14.816925937433428,52.79807603141157,113.5474751770736,42.4239564578913,0.4693822652076589,69.58554411148576,0.6785108287333814,0,0
0,39,0,41.577568579676964,1,8.945968485264963,,,,0.6917527927856575,51.75245637423524,0.1461632711635854,0,0
0,40,0,65.09821184602967,7,9.676201367422896,48.7474400795721,99.62571406495621,31.20622486693389,0.23863982869653977,49.34516841464856,0.20346487872778835,1,0
1,1,0,52.28761760208256,5,10.157697380622748,,,,0.5587123857465666,47.59109410904547,0.07186940861741091,0,0
1,2,0,56.805243569814124,4,3.6002713033166893,50.295808912046155,159.94217960153435,54.477762936711876,0.7898102594827957,49.39582244699749,0.8808767215326563,0,0
1,3,0,49.397548684534854,7,13.4515804677021,64.15077920838777,138.0729388527086,40.441336586437274,0.44511770046319576,63.743600987496194,0.5146087313645498,0,0
1,4,0,42.07372779697404,5,6.966330073605928,54.86067056093255,132.4016634385468,48.859336668948174,0.15121608131423447,44.81503350592132,0.5969327457123099,0,0
1,5,0,42.69631134449825,4,7.255977690260865,62.50351312138185,114.11180999192406,30.81780877333333,0.4388375381665748,51.02328072790884,0.6058415676623733,0,0
1,6,0,43.80612601589161,2,9.318354987902728,,,,0.7021346893799941,54.91777502969276,0.19095774480212088,0,0
1,7,0,36.098396740781936,6,13.364115718421981,54.725034253558086,102.30660201285096,40.32522889626722,0.4130813242790947,59.487953164837265,0.06836784265175153,0,0
1,8,0,66.8486901893246,0,5.79834446561822,56.02594456223041,112.92931349935971,42.1734157902209,0.8689157960824181,46.927982422755555,0.4370608518752796,0,0
1,9,0,70.93325554149432,6,12.341380456841351,60.63063368823802,104.05173703852977,39.378912283806784,0.6237322629124055,58.89454991541855,0.6269693478487233,0,0
1,10,0,74.10019643810537,6,7.997058213186314,69.68369556395182,155.04590693214467,55.8506650278784,0.39554183289680733,66.0476627379852,0.6534145100837352,0,0
1,11,0,37.89346775486126,5,9.659050924159564,,,,0.07591961943575198,61.02493425592375,0.07332886492788639,0,0
1,12,0,62.89950567224693,8,4.086659340762844,55.65611836428056,124.02116123150859,28.934532718946034,0.19958266882476972,53.46302591060403,0.36616353229224813,0,0
1,13,0,74.43046970962311,6,7.667972670975958,,,,0.9837551453170208,60.87886093559698,0.5373490095670722,0,0
1,14,0,63.23873045102228,4,2.048238189016739,40.04160717311177,130.3643556612158,43.893003058330606,0.07520355957561131,69.6804122666713,0.5396146290090288,0,0
1,15,0,48.72756656025178,7,7.7456021163478415,58.780343036611406,120.91336039322807,49.513812993368695,0.25732500423802596,45.382644897415545,0.873680225500512,0,0
1,16,0,65.32582630647013,6,12.541976175097192,68.34804998131216,123.34167018351769,56.45157945389684,0.1958769168091753,64.2179042428805,0.5074435047924919,0,0
1,17,0,56.900575196680904,4,11.428609988284983,45.78829368860342,122.85765615528442,22.9662523376873,0.023146979498669285,51.89700687137659,0.6616282169024149,0,0
1,18,1,47.439074664744545,8,6.3808983927636085,45.81457628936325,99.22401420636675,54.174186400359694,0.3459405758309557,67.32774757328983,0.570081851290629,0,0
1,19,1,60.014351667786244,8,2.471012155651226,50.63337458706903,123.59938777598245,56.58176498850448,0.5051292290663191,57.44990631299254,0.780107204428396,0,0
1,20,0,69.7655873161443,9,8.246302187992196,53.49132716456215,94.52512719365112,52.23342858462091,0.5654081592684114,52.07358782296887,0.7930049775747069,0,0
1,21,0,70.21617048724461,0,13.296476773300448,47.717592942682096,151.06528214565563,35.21903312026623,0.43870001704539074,46.902497137251,0.27823056373219246,0,0
1,22,0,60.58061000677808,7,12.799893067992816,48.4354845328745,145.53614664583327,28.698170047033663,0.9397102416816746,45.69391657361504,0.6086838732573984,0,0
1,23,0,36.14175970861028,1,3.188430695236674,63.491265045141844,144.36960620030567,56.50664447739381,0.523648358427287,68.85429438701532,0.24518200129535064,0,0
1,24,0,50.59845290404117,2,11.290020052631235,62.484210919177855,141.9440911339643,23.08946300989723,0.03107825937740827,66.52120458169416,0.23764257596676827,0,0
1,25,1,46.46383692428835,0,5.416064981186472,68.4384945448928,95.19295353662979,50.7270350619161,0.45852097703625183,58.749334320762486,0.3666450663971245,0,0
1,26,0,69.55257667657949,2,8.510366919624094,,,,0.6506409500619071,56.05904650732014,0.7211903138971641,0,0
1,27,0,54.31240584952442,9,8.684548288306068,50.413300750364456,151.22829368209963,20.27556751147674,0.2369898418424008,41.74526977824543,0.21288076611175447,0,0
1,28,0,70.56741423791232,5,3.1008921032470873,,,,0.23469823252114996,66.09312414934976,0.6795023772436658,0,0
1,29,0,74.94735102077547,2,4.181608818143063,,,,0.48386687799729533,52.32044563982239,0.7062392330819747,1,0
1,30,0,36.23143693435368,2,14.93458387621925,60.01104390421578,110.4549189909304,27.335915751510115,0.8322670217883414,56.58093821180786,0.6048861334297609,0,0
1,31,0,48.913499996634854,8,2.924926715292703,,,,0.2939297832783794,61.58565508117542,0.7964452033355934,0,0
1,32,0,72.24504164589433,5,10.305167657831946,,,,0.020092259616230623,62.69921350417704,0.06200166626352046,0,0
1,33,0,38.49229713554536,4,12.422428360023652,52.42466222121872,119.82469904950543,25.052092606168436,0.5531760633276616,48.26015258928811,0.3235308458603062,1,0
1,34,0,56.951928210463734,2,5.21421645914316,40.91912415890246,151.13449888816962,47.023916836778106,0.7357982747995562,56.6438850015546,0.2668021892648614,0,0
1,35,0,57.987699120824544,4,10.450919441049413,41.11098422909411,113.03866590617761,32.094927023160096,0.5803594258626621,47.52309691609791,0.7860435169755333,0,0
1,36,0,48.11469615493962,8,14.727848121064937,46.35136206112439,116.05360586835621,21.171556541997553,0.7610579900881735,50.14403058497997,0.6557794744020701,0,0
1,37,0,60.145044334891736,1,3.12425264551087,69.24180984643064,114.39437565019453,31.248686408304508,0.22240666992197888,66.41174365926705,0.792377192766425,0,0
1,38,0,44.63044186991196,9,6.676878957089408,53.35907874508067,150.6023045125978,29.598517849706838,0.6418190010140911,45.08248225085873,0.4578908651821013,0,0
1,39,0,51.50496917505763,2,3.408594136776701,,,,0.6225201551523659,42.48094066708593,0.24210981035305223,0,0
1,40,0,73.83168378546722,0,6.648547088109903,46.12311652028073,108.58794165640667,56.32507904305364,0.10469093973453347,45.209130841191424,0.473155810589621,0,0
2,1,0,47.10315523986066,9,12.411166385794878,,,,0.4190722339321751,44.44001668386936,0.13625689834275503,0,0
2,2,0,73.05181399529138,8,2.741371868361989,53.70599679637691,129.59336029029453,32.49936259898284,0.8294689722785732,41.825510094866175,0.5372437826640308,0,0
2,3,0,68.04828009948233,8,13.091037610191414,57.36374690610887,103.91768211321359,42.12898989573384,0.7640575650431098,63.25943957508201,0.3371829188755662,0,0
2,4,0,58.24528501331713,5,8.845890292354081,68.71946186320301,116.65129771082864,53.84877166477637,0.46646318502336304,58.62906591600756,0.2683847829246803,0,0
2,5,0,60.4928881639637,7,9.155651793044356,48.33467004346083,98.53022042199561,45.00866653129168,0.0769701131753795,49.17652192615211,0.1422290880458871,0,1
2,6,0,45.429490029895774,4,3.662444741803993,,,,0.6335537566606778,65.66735613487847,0.741852228014893,1,0
2,7,0,42.51985351927122,7,8.337163128010406,60.374105083164466,128.7278122924315,48.36149120548268,0.5976046787736375,56.75957341968932,0.7759419491875399,0,0
2,8,0,37.6568799531269,0,11.067534564687652,48.67761360940275,118.2351346481446,56.071289106244286,0.5543693253850257,68.60457666291818,0.041651021049555884,0,0
2,9,0,37.68304587356596,8,7.967146920944058,61.38728740647697,95.78502011832846,30.00312663362638,0.8946739676869547,62.41503511464615,0.5690790432827653,0,0
2,10,0,73.46727220794178,7,3.4473018495080243,65.23149585433953,91.75718897911104,41.121875380860104,0.908884188152061,59.34991928416077,0.41733786225862524,0,0
2,11,0,56.43219586172205,5,3.0068256838304976,,,,0.20893638158475591,45.714675778737046,0.8389575646420719,0,0
2,12,0,62.84359984209486,4,5.3757603967682694,64.0102886484184,144.85546613539088,56.59999120737987,0.25240347332005486,60.8759226388071,0.6974670359567583,0,0
2,13,0,58.40905539472007,5,14.908199860208821,,,,0.309514031695024,64.43598016162352,0.2359274835267415,0,0
2,14,0,68.31882812636374,5,13.21855979978051,47.44632775340587,125.081312079979,52.819291530783005,0.632347371714934,40.85602621732675,0.26540579534876985,0,0
2,15,0,51.82771546400336,5,7.042733193319612,54.61495131706964,151.91464260855008,29.628847436775825,0.6337908720733999,54.64754409852404,0.5009821247567203,0,0
2,16,0,35.3864307953097,0,3.467261535013247,46.422318119715634,135.09373683247085,22.930696297350124,0.5273630600501907,43.61532485714571,0.745741774053561,0,0
2,17,0,56.39754745664988,4,9.934041205838659,64.90138920711897,141.05756488721954,56.02550066163085,0.03734150443830353,67.38615859749555,0.14543105277166396,0,0
2,18,0,55.335556094374766,0,14.776180924297305,42.583033233331754,90.91278121054596,32.85704400761414,0.3610535632613061,61.9728192493603,0.031571603123838166,0,0
2,19,0,55.017898591439,0,4.695851773206922,60.283934286828554,112.57233520521983,47.05335908950183,0.4015567018574616,47.67198909818465,0.5611257400448463,0,1
2,20,0,59.14097773712392,0,12.644221634491316,44.65433221296588,100.86875143446997,52.27895806660309,0.5256650038429664,49.87538581361012,0.202654300007423,0,0
2,21,0,39.2066481672677,2,8.53210825724986,45.0677523950272,123.82590979338568,31.845470158997603,0.09045485535170983,58.87045207675193,0.6680350925602462,0,0
2,22,0,38.45416369334927,6,6.0794192933739915,63.21196247401688,92.80943228546805,57.00513536190769,0.3736235991764262,41.04171487295246,0.3785366890416727,0,0
2,23,0,64.04934469158606,2,2.9341552790478542,47.18912319207102,97.92836010711821,21.540960680038864,0.3125876162459339,50.35828854043185,0.5145624657560973,0,0
2,24,0,64.19310817414875,2,13.786220321441359,55.11026284401185,128.26085165685572,40.44324566168376,0.44446265344000846,42.92078536816974,0.3973515628716448,0,1
2,25,0,49.09035421185216,7,14.924696000060772,49.99576288045501,93.86692045862708,55.4473238732541,0.8820982421084994,64.10499857584333,0.0015206262652442293,0,0
2,26,0,57.04384683785197,2,12.49550432860126,,,,0.6739009357086514,42.17739880608969,0.41807846300727863,0,0
2,27,0,46.045003113502105,6,8.714360307981936,41.13585410619964,134.54104905629507,26.065499874868053,0.7688246898530978,61.275640724519604,0.0219758362079015,0,0
2,28,0,48.335941058260424,6,9.214852638343523,,,,0.6100246226072682,57.70846737830088,0.4619966528789103,0,0
2,29,0,40.22180040230388,5,9.797296942563893,,,,0.1657429071908072,63.32607689055638,0.09247155724631327,0,0
2,30,0,63.64379493115463,2,5.907362718329448,40.71152247533002,91.16797684879731,56.904540928434876,0.0819546988030051,64.97010209357283,0.04906952655379878,0,0
2,31,0,39.780851012651894,2,13.783587245623131,,,,0.04123518710308183,62.66661495872026,0.8388990277874177,0,0
2,32,0,62.46004455919123,3,11.854514433144418,,,,0.1364193671663514,46.18366065592438,0.43514266812536373,0,0
2,33,0,54.49803123368375,0,10.023533638450655,64.72298059329988,135.8920808365927,43.43188508795071,0.5414317464608491,64.09911071818041,0.38605784768889406,0,0
2,34,0,66.23275583082643,4,14.984389122541387,51.01632391687256,96.54666743516766,41.67057415954168,0.5811532523413796,65.30586304638334,0.691085186811182,0,0
2,35,0,54.82190718682925,3,2.464521186637567,53.4609580124706,123.80495693399368,31.78743349773093,0.8931042875711944,43.618628147007584,0.28451846177414336,0,0
2,36,1,39.314616348396704,2,9.905834275333989,54.50921926975133,94.66879540510284,45.2459083637423,0.9538637008820195,65.76435764521824,0.47281912513856195,0,0
2,37,0,40.017762514994565,7,12.673428309144613,61.5866061876765,126.56176278612759,54.33372185185579,0.7753994684388276,60.95154498300915,0.6867143750036632,0,0
2,38,0,52.94259326521053,5,11.103770509715028,48.3678896739741,147.11840806306463,41.905453481839054,0.2169167811394911,57.61346282346639,0.6746731564365122,0,0
2,39,1,45.439897567238894,8,2.713406889647847,,,,0.01662291201482713,66.06794262804974,0.7457314090250893,0,0
2,40,0,48.4984183867961,5,9.370039787110864,40.30094506783625,153.15328779027055,22.918568472383622,0.5918191524046916,49.436552233241954,0.19795070651702992,0,0
3,1,0,40.178027857146375,3,14.803107820378266,,,,0.5831933456895071,54.85833722391958,0.37468498756404306,0,1
3,2,0,67.02647504557638,5,12.180444182800748,50.28832942577385,98.21190988687017,31.87765830412429,0.8641929745170072,45.50876202101382,0.7004071860148477,0,0
3,3,0,46.99130508325452,0,11.742279219872131,50.47683308895319,148.06970467090792,50.55498689999636,0.17406830700241682,62.94117689958452,0.8109415886044212,0,0
3,4,0,69.71687721459529,3,4.989491292225793,61.89331595207019,141.03022667928371,48.129171637261436,0.8135728686341968,46.780215103306006,0.0019674215776468887,0,1
3,5,1,57.594817847446905,1,11.514741814730336,44.39099099873156,134.56410320257982,56.14818511158903,0.017501337595523192,66.4760917850135,0.8021098991281452,0,0
3,6,1,52.08144242555705,2,11.676866137424291,,,,0.9202217445217749,54.173011289028985,0.6229392401300203,0,1
3,7,0,62.823844589653845,8,7.181419093438584,59.11883038792706,96.82664190727432,30.010509222815358,0.31792194568099785,43.47117092110724,0.41368118170518287,0,0
3,8,0,48.42192247309677,9,6.66453185745443,49.00468169481417,91.72922407561988,55.80844731365474,0.1882327261529062,48.1611144557315,0.8258764385029269,0,0
3,9,0,70.88859227726249,8,2.2799228394723476,62.68082519139574,112.53299605863452,26.220780388881025,0.7169869605178318,43.23468670554527,0.7149943479703422,0,0
3,10,0,55.91049278744884,8,12.863585458767094,46.70184349072207,124.73927879272938,36.57331100254894,0.5951147714122066,48.82329909719841,0.39107851122983334,0,1
3,11,0,71.72743232546375,1,9.696612521651062,,,,0.028836365736413128,54.850984507727134,0.5177438677190546,0,0
3,12,1,58.85103886441187,0,4.956029729000948,50.16025929242436,108.50585408209938,36.75881265226312,0.8556172511995591,67.63166763041252,0.7128976014079331,0,0
3,13,0,72.92155695978926,0,2.9217243165127553,,,,0.37579453167906085,49.372135165696015,0.3855701878321915,0,0
3,14,0,65.86008852207506,3,14.918868937295771,46.874228011697305,118.37437672248794,49.251319494608595,0.30689318380938646,62.740929575274265,0.8056473736356135,0,0
3,15,0,56.94217942462215,6,12.156339929707036,49.394121859847964,146.16498806663685,53.46514990709639,0.30363352504725116,64.85937216231619,0.3233082106551127,0,0
3,16,1,65.68226907579111,6,5.8800176737594345,51.85317682634816,136.6624410406782,54.47154747677296,0.28287983899416325,45.11028003618455,0.23886030713264308,0,0
3,17,0,65.4680940170198,8,13.891102269112862,47.072612954217114,158.373333948604,38.34677963980957,0.10939894268885808,62.17685001320086,0.6079877897518109,0,1
3,18,0,49.10398122611876,8,2.839430761864651,63.114322271508584,120.25525556246834,40.07865310699966,0.3571699231687451,67.36111861206955,0.4641031569921659,0,0
3,19,0,69.53162971154586,1,4.450390131324406,44.25854657933746,110.17553953795753,20.704411047580727,0.190122963593787,53.59357665018949,0.38116273177928683,0,0
3,20,1,44.085451518826716,9,14.829963229995677,67.7145147687907,155.3831101981093,54.80941824264495,0.4899519515148696,60.991672563127324,0.4396729875154939,0,0
3,21,0,55.092670128488045,8,6.536629645126856,41.68128544774459,126.08745196929645,46.79283262558495,0.9264627684134346,51.00859223141168,0.21225055928919176,0,0
3,22,0,65.87809852841742,4,7.442499356340958,51.24891004797696,119.04507920222875,26.986825370257147,0.11502992368794385,45.22898044115116,0.3948725776427178,0,0
3,23,0,38.415817136064604,6,8.85143997382515,47.28706787278771,100.63864784576725,20.40217504474436,0.019483490383638613,40.31684216884179,0.09192438240469161,0,0
3,24,0,36.704801406087896,6,12.089358926321928,48.44287017791595,131.66829054429417,54.54309504893732,0.462862994628637,58.58433571150532,0.5821047114713642,0,0
3,25,1,65.80854778440738,6,9.271365599032682,52.56026795679546,138.33119688053236,48.069247738902845,0.24641609359738592,47.54313437668021,0.42477750746866894,0,0
3,26,0,49.9141957431701,8,13.303053247522234,,,,0.9914437954453694,63.428895492604596,0.6890783796982036,0,0
3,27,0,67.81457512931817,0,4.794776458576889,60.132160197614326,111.82023684198978,57.58002945937299,0.3871239407780114,62.20008211790642,0.07283689314586941,0,0
3,28,0,56.01696887157847,3,6.180963039927437,,,,0.5584897623743568,41.60125548662781,0.21722544772821784,0,1
3,29,0,53.134566972116176,1,11.534731531398604,,,,0.7979872745905789,67.85035030360434,0.5142864479686271,1,0
3,30,0,63.660082594101304,1,2.5107695448977436,41.04208958157058,131.49155321714306,31.542043848878013,0.2563403135622637,63.6766779047211,0.8612116939440762,0,0
3,31,0,62.2992035664046,4,3.5485469398185634,,,,0.5888772613744432,46.91517513104648,0.3935887078239735,0,0
3,32,0,66.88952068806884,2,3.1186908982221255,,,,0.5001144853853637,67.52017940688285,0.7595304473053305,0,0
3,33,0,46.52386190681497,4,14.120250847703021,40.82563823170961,98.15804604736212,37.01048873216685,0.04752464563539682,42.71050756625467,0.6209668021331203,0,0
3,34,0,73.76245727672612,9,13.351280411590631,65.98545150996068,108.00558224171863,42.81767072435752,0.3197137761810236,55.67978574805414,0.25980437710734905,0,1
3,35,0,39.41870962912864,8,9.65549647018046,69.8585180052054,142.39407700519368,49.86060131536721,0.9217251436878037,59.62850709542011,0.7151327914243306,0,1
3,36,0,70.22101977925479,0,5.350808500463251,56.504460963958465,116.75700642687487,33.716176491534874,0.039717963022165126,40.151283553340406,0.8763397354212704,0,0
3,37,0,58.80846070325824,8,12.330657047412185,49.21337610970635,136.1820478438029,52.62483957007977,0.8556035297808736,63.98496231492071,0.7234496811180953,0,0
3,38,0,54.83547363042672,8,12.357740313307081,58.25333703268518,132.75813159308456,55.90514777685817,0.7415024881719068,43.993650418981765,0.7293477548757624,0,0
3,39,0,51.54038826287717,3,12.362371617546113,,,,0.6236202948006413,67.94801300183778,0.48778826558837246,0,0
3,40,0,69.72196303529125,4,8.843429617692006,44.000213489586734,103.4998006196194,47.13074554555618,0.3738795623285647,42.82045531249908,0.355253381073292,0,0
4,1,0,40.539988901878424,7,13.195599173583938,,,,0.281986308673996,56.96740897188212,0.856089468456411,0,0
4,2,0,58.79177596538926,3,10.796467382004899,50.22766956775035,149.56049846421217,25.17039629228143,0.4444417427794689,56.11035279719229,0.344918085853552,0,0
4,3,0,44.16010078941614,3,5.500854590355507,51.335191261770554,126.37427294074601,23.576604425130284,0.8431488608877838,47.12293935060108,0.01830904109394729,0,0
4,4,0,45.89369664196603,6,12.075699570248286,66.7631729270095,150.4031771845527,47.58488849082451,0.5484291338916613,55.18912266921231,0.14395010219763796,0,0
4,5,0,62.629098755379495,6,4.127054600211272,54.725577474128144,124.1588293555065,46.822337123210424,0.3818514027671557,42.02389668323193,0.6266907056555622,0,0
4,6,0,52.17099671687582,6,11.285869003767479,,,,0.5410722990864912,54.6892780713331,0.11215965752566558,0,0
4,7,0,71.88542363645945,4,3.4734615567585947,59.26827446297847,135.63246973511684,48.903029247536125,0.583233175873418,55.269267933823016,0.606359407964181,0,0
4,8,0,54.34951350712214,5,10.837774616169002,63.40960971458771,110.30199377065438,44.43797358824658,0.36052327866046807,53.177688284119455,0.5870582284488859,0,0
4,9,0,57.85345713765059,2,7.335555809245331,41.90120852252054,92.2205384397203,26.79692617164708,0.45080889234230115,50.60331748521752,0.3736257718096682,0,0
4,10,0,71.92127769664904,1,9.38715599514937,66.56155061015139,92.0394419971066,48.72571834058345,0.3148818783577346,57.97957839589655,0.20927174573858645,0,1
4,11,0,60.89496812401353,8,12.758778777478474,,,,0.36836576488581774,47.13964890215046,0.8417496170337914,0,1
4,12,0,72.99287251833445,2,8.911052083347771,63.28572811154375,95.68668770461885,35.60450611791728,0.07279296101014954,51.91503727495898,0.8265824922437145,0,0
4,13,0,41.41228823844192,7,4.8344347304066,,,,0.19957444705601468,62.527421945105374,0.5068654345689055,0,0
4,14,0,45.28275193178648,9,10.269292505971903,52.06279140139615,100.94073544479232,34.18867538612052,0.48100988242294296,53.55340600322698,0.8848363866598151,0,0
4,15,0,63.93511489046182,1,2.805616427650343,53.70483797658432,132.7623724459885,42.52459240478643,0.7071812404545973,62.98420004661109,0.3840951288351903,0,0
4,16,0,67.03964106819726,1,2.9093547632617462,44.750610776790026,114.64688628737548,33.96833947737012,0.48593845969326355,61.68397281250329,0.10658643062231753,0,0
4,17,0,50.100083212143815,2,11.592960929507742,42.21776659394416,118.5057065229433,34.800342912834694,0.7583432959897904,46.98939866504509,0.2367637422998678,0,0
4,18,0,48.12807497785891,0,6.69616202919662,52.00766599230314,136.21508236371005,52.28703716956777,0.5883605358972277,43.069449309458165,0.6243099953446947,0,0
4,19,1,69.27474620419085,7,2.742925616280224,52.534424078104955,154.69470981315445,24.917468472764774,0.6341909168123808,69.42722906517173,0.538618269058701,0,0
4,20,0,74.4640360076028,4,5.729924538817549,67.1609469099996,134.60447766789088,33.185753941366976,0.6886698267862523,69.23228874791324,0.7275501267699921,0,0
4,21,0,51.8996917561483,1,5.760667688770522,52.117090305893264,112.00337529147484,50.123939907319674,0.09764607602685327,67.03131349770646,0.822979436488093,0,0
4,22,0,68.5145674408025,7,12.504299550741784,48.70188020301408,152.05918574956164,49.55931495711972,0.4187212498722931,43.472983600313114,0.1645255423278945,0,0
4,23,0,57.810165715427644,2,2.521945493078135,40.851887829896896,147.44153495540073,57.856973934792435,0.5291028874892512,50.68772852163763,0.7006845049103725,0,0
4,24,0,48.91053820346712,7,4.990889635895934,50.2214800501746,151.87212751103056,28.083807421764313,0.35219209933303786,45.46450740238403,0.11495900996760716,0,0
4,25,0,43.82640094946432,8,6.58011347478811,65.05059727569298,120.52425535278186,56.21120776417898,0.24818375388977654,40.81562639489331,0.7913094223283573,0,0
4,26,0,60.649168182923674,7,13.264169750635642,,,,0.43613388548102183,48.679974749908844,0.223755565914392,0,0
4,27,0,55.31371557828559,0,6.2427971540904466,42.145699342075524,94.86755900350697,41.66394287137351,0.6708029658550143,50.31950610027238,0.3375666038582869,0,0
4,28,0,41.1920928936142,8,9.110870276272426,,,,0.440626215908693,68.99503369431748,0.6525983823997189,1,0
4,29,0,72.99446532283804,3,7.3620213826359615,,,,0.9011008149656826,57.67460293403988,0.5485669896704108,0,0
4,30,0,57.337822167721754,9,7.023201060650678,40.39375374780617,129.41981060969704,38.94382736155548,0.9004847537339429,68.84986010966092,0.7759365923497026,0,0
