time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
0,15,0,44.76899430461519,2,9.153982983544294,46.95999846384293,129.2145577238208,70.36078074787461,0.02082966158026485,64.97016143064025,0.05,0,0
0,16,0,45.27881838517513,4,8.573521115274447,,,,0.041164679535479747,64.97016143064025,0.05,0,0
0,17,0,46.638826343592115,4,8.060088781396757,,,,0.056760453177502834,64.97016143064025,0.05,0,0
0,18,1,45.379175318041554,1,4.665876650433794,49.86780551387128,132.07925903544142,68.78519644389041,0.03474746071569697,64.97016143064025,0.05,0,0
0,19,1,45.74216411560894,3,5.014049731674101,45.86371656092575,127.67585080108655,69.50053462171523,0.05433873452324685,64.97016143064025,0.05,0,0
0,20,0,44.81513869387548,3,10.605483130847675,,,,0.02806495402845621,64.97016143064025,0.05,0,0
0,21,0,45.122792059697176,2,10.61700377571513,55.42289127827353,121.41504426846039,70.6071118972496,0.03559404014282374,64.97016143064025,0.05,0,0
0,22,0,45.66312079545831,1,8.972289135911511,53.774558612762334,108.00242185634445,69.03176816466464,0.06746633938178853,64.97016143064025,0.05,0,0
0,23,0,45.65153021459749,2,9.153385643135204,54.10472743738839,125.52390113609688,68.42506647534117,0.0700097121552421,64.97016143064025,0.05,0,0
0,24,0,46.08284546691229,4,10.566894070787088,50.19766845587541,120.63871875676276,65.9514451335691,0.071305849376919,64.97016143064025,0.05,0,0
0,25,0,45.41467648304586,1,9.974712374428872,56.00883101962311,115.44894832216143,67.4134584786498,0.05301318086966562,64.97016143064025,0.05,0,0
0,26,0,46.71842104822774,6,8.681429839241888,53.74673174058082,124.3295913664436,68.94222235290046,0.07209856436900298,64.97016143064025,0.05,0,0
0,27,0,45.492176311121845,1,9.152642471887356,,,,0.06821024436989337,64.97016143064025,0.05,0,0
0,28,0,47.72796137841917,2,10.503597064144817,,,,0.07728866894640637,64.97016143064025,0.05,0,0
0,29,0,45.789293850738055,2,10.190598705114523,53.69604796943206,119.85075956106292,69.7624944714693,0.10567876092979675,64.97016143064025,0.05,0,0
0,30,0,45.69444103981532,3,9.782543023095975,48.23235550389819,115.40289819604989,67.63301878138063,0.011115408125008011,64.97016143064025,0.05,0,0
0,31,0,44.54667604697278,4,9.66458897592916,52.58411382404284,111.4493589155822,66.89475409575903,0.003638635036243426,64.97016143064025,0.05,0,0
0,32,0,43.433978339612885,1,10.449774038488734,57.5355145332076,115.53907207881407,66.31557304244521,0.03498476313864655,64.97016143064025,0.05,0,0
0,33,1,42.920466098112975,1,5.247497827095848,50.096392901265105,116.0809972629219,68.95582730347641,0.06313594662327959,64.97016143064025,0.05,0,0
0,34,1,48.7356803681364,2,4.543293731338792,48.68160918471256,117.74320267919337,69.74676590452715,0.04181182338856885,64.97016143064025,0.05,0,0
0,35,0,45.84820051445618,2,10.776823004425603,49.93145608660428,124.40378676847654,68.26619770869792,0.010169244269371727,64.97016143064025,0.05,0,0
0,36,0,48.464869236594325,2,9.892805524838874,48.76025628036871,134.21286565278655,68.20238802830559,0.058760451948433504,64.97016143064025,0.05,0,0
0,37,0,44.24187080265594,2,9.206494982327388,48.95035391534029,122.1412687401247,68.68009031193506,0.03534615597392311,64.97016143064025,0.05,0,0
0,38,0,44.95823423224954,2,10.271061748742262,,,,0.06663417153951695,64.97016143064025,0.05,0,0
0,39,0,44.34148561831572,4,8.816426832055463,52.05463531436429,119.6573129575797,67.63039402203778,0.09489613212021128,64.97016143064025,0.05,0,0
0,40,0,46.59166872177741,2,7.906205995964937,,,,0.06398184763719979,64.97016143064025,0.05,0,0
1,1,0,45.86665134686614,4,10.413874837250807,52.89070873771722,122.47636065663053,70.62402022760462,0.051636272223893526,65.13604600378982,0.05,0,0
1,2,0,45.947287407932244,4,10.22698430121935,49.66288695395952,125.1260147894955,70.56973002969514,0.062228000219206596,65.13604600378982,0.05,0,0
1,3,0,46.12941142841702,2,9.131915774595512,48.559391960297894,111.40165496641437,69.03081592196638,0.061628535140521634,65.13604600378982,0.05,0,0
1,4,0,46.082122750450644,1,11.554922676636602,46.59119256644583,111.16914049788825,67.62838956253964,0.04299949228300168,65.13604600378982,0.05,0,0
1,5,0,45.700953731293914,3,9.81610826227198,,,,0.09062560171471509,65.13604600378982,0.05,0,0
1,6,0,45.09485938675059,3,10.494599891881714,57.31080316732833,106.24920968453381,71.281597018105,0.04979842733639586,65.13604600378982,0.05,0,0
1,7,0,45.27661599873242,2,11.043675645368749,,,,0.062159208540529476,65.13604600378982,0.05,0,0
1,8,0,44.52899749489081,3,11.144371535474683,54.105613484319115,116.38962631278903,66.85235559793621,0.0561795707637708,65.13604600378982,0.05,0,0
1,9,0,47.31303537309552,1,9.157264903513077,52.10913400509482,120.13081144875979,68.56505921041965,0.04508053718037022,65.13604600378982,0.05,0,0
1,10,0,45.22479939445737,2,10.201907441802796,47.88618629921825,110.77713858854597,69.26934303539505,0.09209441996002014,65.13604600378982,0.05,0,0
1,11,0,45.94573638921114,3,10.082730435800478,50.020809034941195,131.66469184906748,68.10720314332845,0.08787333151757816,65.13604600378982,0.05,0,0
1,12,0,44.2467219671243,3,11.060692463180303,51.2435124902273,118.07265697562558,69.55302849885922,0.024464290311628757,65.13604600378982,0.05,0,0
1,13,0,45.9383082592157,4,9.045609871427004,,,,0.055324246877892516,65.13604600378982,0.05,0,0
1,14,0,44.82754247064479,1,10.83195818657451,47.16036164333718,105.11397260966676,68.00406438080473,0.004808068727132036,65.13604600378982,0.05,0,0
1,15,0,46.128178739333094,3,10.647558109013714,52.40523230150931,127.26538211149797,70.56537959161986,0.021760513490823016,65.13604600378982,0.05,0,0
1,16,0,44.47446376271305,2,9.95475037626068,,,,0.040805092813508116,65.13604600378982,0.05,0,0
1,17,0,45.68814081294259,1,10.599093325829141,,,,0.00031316037078612667,65.13604600378982,0.05,0,0
1,18,1,45.557013868516904,2,5.108603238946532,48.69135291411919,116.75651543898134,67.51951205697429,0.0482385842158894,65.13604600378982,0.05,0,0
1,19,1,45.87707844341831,3,4.56221910598402,50.04600585538297,114.15508131724201,68.12862126089206,0.08211659914501664,65.13604600378982,0.05,0,0
1,20,0,46.17282689699178,2,9.124921177131883,,,,0.02741755220878029,65.13604600378982,0.05,0,0
1,21,0,44.73797907897056,2,9.950520447216801,47.71976469708943,107.82230679002762,66.5935042882919,0.025087794489948242,65.13604600378982,0.05,0,0
1,22,0,45.447872297571635,3,10.78027516442,51.38663816921014,111.77598369450311,69.14974393425713,0.06519319338326839,65.13604600378982,0.05,0,0
1,23,0,45.368278649101555,3,9.986222044732807,56.44461438167364,116.56750957997929,70.59566436202805,0.07959193295705468,65.13604600378982,0.05,0,0
1,24,0,44.936310727356336,3,10.342456918007514,58.17531587522896,123.65879531676481,69.15528364679032,0.04409978743260372,65.13604600378982,0.05,0,0
1,25,0,46.028815237551186,2,11.355970385308192,48.04379922881898,116.89409324528114,67.59258550493438,0.08352285887803268,65.13604600378982,0.05,0,0
1,26,0,45.86271272618721,2,6.521830786363443,49.321448945415234,116.67857943941596,70.20460460046453,0.03287509943444088,65.13604600378982,0.05,0,0
1,27,0,49.89334264634595,4,9.610089608990222,,,,0.04033482777079274,65.13604600378982,0.05,0,0
1,28,0,46.54212077545699,3,10.80265225560743,,,,0.07459246157666165,65.13604600378982,0.05,0,0
1,29,0,45.85408342082114,3,12.05245274174549,51.636956898701214,117.686662117353,65.82152027137526,0.05268141748520973,65.13604600378982,0.05,0,0
1,30,0,45.252773472884655,3,11.905907236926994,52.00032211699324,120.71328964096197,70.99487602033186,0.09082606943927275,65.13604600378982,0.05,0,0
1,31,0,46.54150801931235,1,11.205915207242585,52.23212916818192,110.54765349599697,69.59300772143617,0.06081474135127839,65.13604600378982,0.05,0,0
1,32,0,49.29835125669751,1,11.611792765718436,46.872371645786565,124.74054285080989,67.497174169102,0.010349486521765015,65.13604600378982,0.05,0,0
1,33,1,45.1487647000706,3,5.007532190789497,45.395848507320856,125.82141248847319,68.11051032551762,0.07154230443795641,65.13604600378982,0.05,0,0
1,34,1,45.15550239221,2,5.841463232186468,60.39662224835363,128.10092804220048,68.43465640788116,0.07250625586015222,65.13604600378982,0.05,0,0
1,35,0,43.87923561388957,2,9.726390256496032,58.38629314917413,119.52489596899373,67.0262870477191,0.04410677343287712,65.13604600378982,0.05,0,0
1,36,0,45.740097609109974,3,10.799691222585208,50.905221709546225,127.46065257074133,67.69485152292968,0.052433305342507654,65.13604600378982,0.05,0,0
1,37,0,46.15218032912169,3,9.215488106186697,52.933883030220436,127.38888517243505,67.11071390327861,0.08721458876290446,65.13604600378982,0.05,0,0
1,38,0,45.67594418835502,2,10.25992146913573,,,,0.01841816823224687,65.13604600378982,0.05,0,0
1,39,0,42.39732358276749,3,9.650216239043148,41.86655325838374,131.3892725094128,66.90388095174062,0.025779278582037702,65.13604600378982,0.05,0,0
1,40,0,44.70130188033823,3,11.646949010387186,,,,0.10306649904220865,65.13604600378982,0.05,0,0
2,1,0,44.5003885032748,3,10.839747437897714,50.22795192915016,107.46450959485271,70.63531715690092,0.022738475222392942,66.97350597228706,0.05,0,0
2,2,0,45.270776402509036,0,10.797484204478314,51.172595907965665,135.59419075899467,69.77868844865696,0.04931497223531931,66.97350597228706,0.05,0,0
2,3,0,46.015305326546205,1,12.616699946601592,49.0511520796341,125.56970288239938,70.85132292887745,0.06452680261038045,66.97350597228706,0.05,0,0
2,4,0,46.40342273839011,3,9.786527363092667,50.9968836588361,127.03662552487704,69.90664716566828,0.036904317440194054,66.97350597228706,0.05,0,0
2,5,0,44.55578550228068,2,7.861199685190685,,,,0.07083859820766479,66.97350597228706,0.05,0,0
2,6,0,46.93551658170583,3,8.987381929086968,60.6771950465156,117.49318825336778,69.57063922809598,0.09314016313685891,66.97350597228706,0.05,0,0
2,7,0,45.7220349101283,3,10.68396163747445,,,,0.05639066811461445,66.97350597228706,0.05,0,0
2,8,0,45.8033367173974,2,10.57930343687222,52.59288133083816,127.36051628370801,70.84739996698518,0.05030951829292191,66.97350597228706,0.05,0,0
2,9,0,45.6300369229496,3,8.708875611051294,49.436038801097176,125.97369494229102,72.45438866054816,0.044351352501774056,66.97350597228706,0.05,0,0
2,10,0,46.621010821967154,2,10.250190492247643,54.05931724277537,103.13163638506614,72.15665474562552,0.06969800372257468,66.97350597228706,0.05,0,0
2,11,0,45.726018460030296,3,7.660406997485113,41.03553660086289,131.85940039919274,71.71253300798355,0.01598180238290707,66.97350597228706,0.05,0,0
2,12,0,44.75553447985544,3,9.987255849511632,54.644573588719275,124.72621557322057,72.26499610938853,0.03558272711023479,66.97350597228706,0.05,0,0
2,13,0,46.013276273950545,2,9.574678765838156,,,,0.07260155555827454,66.97350597228706,0.05,0,0
2,14,0,46.52188440440948,2,10.260528987074016,41.646766212841484,126.710590348,73.27624734009343,0.052164820305893984,66.97350597228706,0.05,0,0
2,15,0,47.18088318479399,3,7.427068758615656,48.872173893905256,131.5066894515212,72.88942572782844,0.034527237814741506,66.97350597228706,0.05,0,0
2,16,0,46.48105242024765,1,9.319738412806092,,,,0.06756197096503368,66.97350597228706,0.05,0,0
2,17,0,44.79384866928457,3,10.212655762383019,,,,0.019610814359964195,66.97350597228706,0.05,0,0
2,18,1,45.002547435368065,2,5.102305104762457,48.43609254757791,132.17871786361235,68.94932159188751,0.07055698073326365,66.97350597228706,0.05,0,0
2,19,1,45.59764136945209,2,4.3825278032312935,46.12208328236815,125.38443304579002,67.85238264661064,0.043292215141375066,66.97350597228706,0.05,0,0
2,20,0,45.234906737826755,3,9.369587375970365,,,,0.08114328855097622,66.97350597228706,0.05,0,0
2,21,0,45.42682358857469,4,9.752632249139895,50.15683265377103,127.33171819866422,71.15124079383106,0.034895172400072706,66.97350597228706,0.05,0,0
2,22,0,45.15335338930567,3,9.809088508611657,51.881058594462665,111.7565907252241,70.30622228749185,0.052430165599605186,66.97350597228706,0.05,0,0
2,23,0,45.85420402030698,2,9.344890232809067,52.24760247776598,121.0845434024442,73.30542735805199,0.03883393167658503,66.97350597228706,0.05,0,0
2,24,0,45.230823350484165,4,9.4216860770727,46.60513599450746,113.54843151355225,67.4725081489786,0.020613947788914955,66.97350597228706,0.05,0,0
2,25,0,45.44378233528587,2,7.875901925669826,45.22749482070702,133.7279703578081,70.34510841760459,0.0801940925462139,66.97350597228706,0.05,0,0
2,26,0,47.48422652448171,1,12.429847728653968,58.717290581586944,117.40311887797827,64.5381419694139,0.07653001659850212,66.97350597228706,0.05,0,0
2,27,0,45.79748813742756,2,9.778477903315283,,,,0.046069358201118474,66.97350597228706,0.05,0,0
2,28,0,46.951957207222875,3,10.951514062942953,,,,0.03662683927324411,66.97350597228706,0.05,0,0
2,29,0,41.707370120037304,2,9.375970706359457,61.21721824184504,123.13314460830657,71.10929081299832,0.07764406692415873,66.97350597228706,0.05,0,0
2,30,0,45.38247713141161,3,10.861965085060156,52.680631731039526,120.49365816732374,69.9828028493919,0.015586164614509774,66.97350597228706,0.05,0,0
2,31,0,43.53371821870957,3,9.284024193073794,52.98736910620079,124.21762731476402,71.94150530053672,0.019334676505804213,66.97350597228706,0.05,0,0
2,32,0,45.987991148626634,3,11.005102162299655,48.83863177464468,119.17447892651786,69.7452108623636,0.07236507652305142,66.97350597228706,0.05,0,0
2,33,1,47.17775161404797,2,5.625825735699912,49.056379873879024,124.8714078706327,70.14007264159805,0.043689389116713016,66.97350597228706,0.05,0,0
2,34,1,45.23364171758991,3,4.967853656444751,45.03333861198486,134.45344404406353,70.02199914274632,0.033680403834166664,66.97350597228706,0.05,0,0
2,35,0,48.215894030214926,3,8.799830003598391,46.269788396361236,119.15369095331549,70.33641038672846,0.03731394849672957,66.97350597228706,0.05,0,0
2,36,0,47.23556923618565,3,11.346745978640996,51.295044598273215,115.56428487190618,69.88542361396526,0.06565599662927844,66.97350597228706,0.05,0,0
2,37,0,40.77377532095218,2,10.314203732950451,48.92498238066986,116.1258347752431,71.25751421216057,0.051820386793084164,66.97350597228706,0.05,0,0
2,38,0,46.55987343888341,1,12.760761935726183,,,,0.034869083504491215,66.97350597228706,0.05,0,0
2,39,0,44.809212794962896,4,9.581295159193552,56.40634670684637,124.19490788044158,69.71285306763438,0.048886289461974854,66.97350597228706,0.05,0,0
2,40,0,47.563264962235216,3,10.432308731190771,,,,0.0486998819325925,66.97350597228706,0.05,0,0
3,1,0,45.4505855026074,2,8.880885071973292,51.973410337997585,107.87360805947723,69.92181845880198,0.06519744452699967,65.10452518782883,0.05,0,0
3,2,0,45.61825250308422,1,7.880642631961358,49.18679092822629,112.8623906410608,66.82564632806988,0.04918767967670371,65.10452518782883,0.05,0,0
3,3,0,46.52202025943635,2,9.924229172778546,49.61077351800745,116.48280425903766,70.49208717371764,0.0701596653938914,65.10452518782883,0.05,0,0
3,4,0,45.07885832010922,3,11.284533033933894,53.65617876336275,128.57665023741822,71.54845931404923,0.07500282920857237,65.10452518782883,0.05,0,0
3,5,0,46.27236080576156,3,9.617516982541908,,,,0.081896903447465,65.10452518782883,0.05,0,0
3,6,0,45.13431243083609,1,9.72050093419996,52.11253963902405,116.72358354052717,69.2073116720277,0.05686955530626371,65.10452518782883,0.05,0,0
3,7,0,46.227868189976654,2,11.356633382183453,,,,0.05171926568066536,65.10452518782883,0.05,0,0
3,8,0,45.813114990101745,4,10.90225467338919,41.958930269141405,128.16485071585586,69.42130258937273,0.0005501901630405263,65.10452518782883,0.05,0,0
3,9,0,45.81261263431287,4,8.095487928134828,50.752243315618536,131.21406025159112,71.34172332307134,0.0042132512015068,65.10452518782883,0.05,0,0
3,10,0,43.98381804024702,3,9.781896101626057,54.84168476715226,123.83732219305035,69.46665893745231,0.07152122102319047,65.10452518782883,0.05,0,0
3,11,0,45.437796593262426,2,9.444776000871238,44.38978095911997,126.23327971487478,68.28743587337975,0.06761807698818473,65.10452518782883,0.05,0,0
3,12,0,45.57845767650584,0,8.138651096323176,49.41045564571341,124.90611192537689,70.61253875885936,0.05078416267918532,65.10452518782883,0.05,0,0
3,13,0,45.565768571307544,2,9.116842754903523,,,,0.022973710082481856,65.10452518782883,0.05,0,0
3,14,0,45.8157461022546,3,10.05030652275532,51.47593050977735,128.47050628489987,69.35083200178063,0.04182896287881259,65.10452518782883,0.05,0,0
3,15,0,46.12999346591536,2,10.618140595280682,48.65581861005645,118.07022071193285,69.34040671768615,0.05588637772908473,65.10452518782883,0.05,0,0
3,16,0,46.23735283400852,3,8.500163088676455,,,,0.06510545705973532,65.10452518782883,0.05,0,0
3,17,0,47.011736711452855,3,8.29123236082042,,,,0.06742892587067875,65.10452518782883,0.05,0,0
3,18,1,45.46373690040503,2,5.472704949988566,56.2114158388159,126.92351240634409,69.296894225879,0.058193057789417024,65.10452518782883,0.05,0,0
3,19,1,44.72221082077059,2,4.697686110699135,50.80396031652097,125.98671669207953,69.19541193037968,0.0773135756873926,65.10452518782883,0.05,0,0
3,20,0,45.878344443697316,2,10.102128920871033,,,,0.03667928410995451,65.10452518782883,0.05,0,0
3,21,0,45.54989740402991,3,11.030473420435829,51.39533415719573,128.54790975906187,70.31348251936319,0.06582135490951817,65.10452518782883,0.05,0,0
3,22,0,46.006750057791386,3,11.101656713996368,51.39612405040554,117.27561899825794,68.78526298120042,0.09513775088373833,65.10452518782883,0.05,0,0
3,23,0,44.79388031100157,3,9.370483451950916,51.325529622686794,119.86835098756367,69.43404911294684,0.045509861489950246,65.10452518782883,0.05,0,0
3,24,0,45.20222958901949,3,11.567307866638952,52.163489927285966,115.39126284173469,68.57395433587591,0.06592113295657713,65.10452518782883,0.05,0,0
3,25,0,45.041743757632645,2,10.154407276961692,49.71322757690837,122.7636356180719,71.27606247120855,0.04983474198429769,65.10452518782883,0.05,0,0
3,26,0,43.26682753814754,2,10.770425217116642,53.30795640272597,125.40094076394635,68.55942126814246,0.05007294332151282,65.10452518782883,0.05,0,0
3,27,0,47.31712275935195,2,9.958429902457475,,,,0.06983805236065396,65.10452518782883,0.05,0,0
3,28,0,44.42989061655504,1,11.382904434464798,,,,0.09520803927364224,65.10452518782883,0.05,0,0
3,29,0,44.797715581033366,2,8.775064949811048,51.286194235647905,131.26561210882346,68.6825740902482,0.0775320954340912,65.10452518782883,0.05,0,0
3,30,0,46.413439259908586,3,9.515690819413631,49.44960774317474,107.03437151362193,68.64647723412045,0.07234203957572585,65.10452518782883,0.05,0,0
3,31,0,43.95175972390091,2,10.640189823707123,52.547909677899874,127.47064872738603,67.75165054275,0.07806970916062518,65.10452518782883,0.05,0,0
3,32,0,43.66029319838701,3,9.841344504131413,46.526407838371895,119.69035359214418,69.53144275421441,0.10608115898600692,65.10452518782883,0.05,0,0
3,33,1,47.02140680486457,2,4.329362664490857,44.79710429847558,125.89433411895992,67.2663251788351,0.0418005357627306,65.10452518782883,0.05,0,0
3,34,1,46.289407505888384,2,5.445369041887445,43.86236776248525,123.89988450851301,69.4351944524916,0.061128521460981675,65.10452518782883,0.05,0,0
3,35,0,43.29914636651802,2,11.618802025020598,55.4896605213116,127.24717772032494,70.90625350818014,0.052420040485382124,65.10452518782883,0.05,0,0
3,36,0,44.991720985032224,3,8.52749162195899,50.501860743491,131.26032076864914,68.50542048049991,0.07172027089342538,65.10452518782883,0.05,0,0
3,37,0,45.766956922398734,1,8.892680486653688,54.580365367955956,126.3017632844107,69.64912746236705,0.07526282409374453,65.10452518782883,0.05,0,0
3,38,0,45.77357726945178,3,11.475853280487286,,,,0.04931936371504109,65.10452518782883,0.05,0,0
3,39,0,46.3517172932758,2,10.146248007818855,53.11176563688606,126.27637765048104,71.45846130859577,0.0852736839888121,65.10452518782883,0.05,0,0
3,40,0,45.40746258220131,5,11.172239246758394,,,,0.0971151144383331,65.10452518782883,0.05,0,0
4,1,0,45.44472646171076,4,11.075082821035963,60.55559210425737,118.8605154947136,68.72053353385705,0.0901129660283833,66.44807500867807,0.05,0,0
4,2,0,45.469650411581846,3,9.437006328464333,49.86299816290936,109.90690085372741,71.04834107870857,0.015866757405133203,66.44807500867807,0.05,0,0
4,3,0,47.229277493448045,2,9.24038115895169,48.91001965117376,109.86946245038185,69.97408148551547,0.046606010509433804,66.44807500867807,0.05,0,0
4,4,0,46.06276772227398,2,11.384442111685647,53.60584706932117,121.42882436385719,71.62102253048728,0.04800200600441756,66.44807500867807,0.05,0,0
4,5,0,47.37129464976389,2,10.076616105458461,,,,0.0754458692207442,66.44807500867807,0.05,0,0
4,6,0,44.77607075466068,4,10.439302757681471,47.50044714085364,111.29003723709648,68.24193943976562,0.0877741802202186,66.44807500867807,0.05,0,0
4,7,0,44.79190520221301,3,9.523699359031172,,,,0.01070360855348856,66.44807500867807,0.05,0,0
4,8,0,46.66929859386458,4,10.230640910264365,41.71127795839824,116.47457641445605,69.03761585929946,0.08416625402867617,66.44807500867807,0.05,0,0
4,9,0,45.22447789078729,4,8.354223470484682,57.70903998859495,128.0408775492807,69.65299886187759,0.03852264700990379,66.44807500867807,0.05,0,0
4,10,0,44.81265114378662,1,11.716765480314386,56.65597826691838,109.80291469346335,68.42173165710174,0.04212766888518473,66.44807500867807,0.05,0,0
4,11,0,45.340797680173786,1,9.342227239444313,58.58489193669573,116.9067436613004,69.00547264440775,0.06506289538463818,66.44807500867807,0.05,0,0
4,12,0,45.62062940332459,3,9.257980258443022,45.18333583500181,132.0737582800693,66.84235853949943,0.03349645151929239,66.44807500867807,0.05,0,0
4,13,0,44.239482964467385,3,10.97029888726006,,,,0.0664763139117911,66.44807500867807,0.05,0,0
4,14,0,45.52964031272047,4,12.307791694996068,49.65305554660973,118.34935161478055,69.47443953997845,0.07829567423279828,66.44807500867807,0.05,0,0
4,15,0,45.00044905905086,2,11.715756008006245,53.64968474512712,117.32359090898817,65.56798611087763,0.04684639708211586,66.44807500867807,0.05,0,0
4,16,0,45.50614313058409,0,10.292993527451955,,,,0.02551071012787065,66.44807500867807,0.05,0,0
4,17,0,45.335793268770004,3,10.120589933890711,,,,0.035088725502699494,66.44807500867807,0.05,0,0
4,18,1,45.1317211291028,2,5.241946158620945,53.802909455824945,111.46100889617172,69.17323094102265,0.048511563058429595,66.44807500867807,0.05,0,0
4,19,1,45.59291581253186,3,4.798982594827388,51.84010139948721,126.45252072461282,69.4622286331949,0.06033164146975477,66.44807500867807,0.05,0,0
4,20,0,46.1263624204679,1,10.943463841865368,,,,0.06651879673067448,66.44807500867807,0.05,0,0
4,21,0,44.83901324579217,3,9.601679093976038,49.7111169183789,117.51977562288535,69.70427191581838,0.0632485553044255,66.44807500867807,0.05,0,0
4,22,0,45.86642827516674,2,9.635797516512062,53.49981795625299,118.46086933019133,70.6729388875045,0.04069293714975894,66.44807500867807,0.05,0,0
4,23,0,44.80705256920315,4,8.537964028498115,55.598224415731856,138.12665401326234,70.56292530686474,0.07599185901681732,66.44807500867807,0.05,0,0
4,24,0,45.74422252847966,5,9.696968359001971,50.020311365152516,110.8236159022387,69.71879277769055,0.013260387106006539,66.44807500867807,0.05,0,0
4,25,0,46.07291062609657,6,10.033027042965797,44.458709054149296,123.41235636381731,65.62599600164232,0.08178354365086259,66.44807500867807,0.05,0,0
4,26,0,48.28979107750206,3,10.179416812831269,57.83197656489394,118.97864890426078,71.14340426886221,0.045737921502709736,66.44807500867807,0.05,0,0
4,27,0,46.155974550252864,1,9.517953205171784,,,,0.05898613950332681,66.44807500867807,0.05,0,0
4,28,0,45.05615594193936,3,8.889961894908549,,,,0.02844963534312253,66.44807500867807,0.05,0,0
4,29,0,46.2796594619951,3,10.769657751345624,47.85289061798067,123.74240929468203,68.17537431892467,0.09738357845369647,66.44807500867807,0.05,0,0
4,30,0,43.79503795669949,3,10.329315785151776,52.63018615605216,117.53945857038183,67.9074095462434,0.08757359820177966,66.44807500867807,0.05,0,0
4,31,0,46.311498553891134,2,10.796208808452521,52.448784036049226,102.91130082868008,69.62192034471687,0.04506409653907802,66.44807500867807,0.05,0,0
4,32,0,48.196757054719605,3,8.940607869530057,53.12712400877849,128.4532269029342,68.87005362821968,0.1014090953563254,66.44807500867807,0.05,0,0
4,33,1,48.219271154521586,2,4.470850197520437,53.523615398089916,125.22871211898686,70.79393109258027,0.06273484117608875,66.44807500867807,0.05,0,0
4,34,1,44.52040789619105,3,4.428936728351913,49.81227566792493,125.71729075368312,68.70990232437522,0.0677958762380754,66.44807500867807,0.05,0,0
4,35,0,42.44015670127417,2,9.06222016613009,48.46773729390335,117.50004030326788,67.26104261917256,0.10576104364459654,66.44807500867807,0.05,0,0
4,36,0,44.58686080847484,3,9.565174238089755,48.09392686651259,135.1645849629811,70.63507192277515,0.07145404297145255,66.44807500867807,0.05,0,0
4,37,0,41.59884052900258,4,9.480146608451246,43.63210256827387,128.84178086034515,69.50435972460969,0.019035992000897107,66.44807500867807,0.05,0,0
4,38,0,46.948622063183805,1,8.368499178615835,,,,0.0614314216966464,66.44807500867807,0.05,0,0
4,39,0,43.117252517848385,1,8.977564620454235,59.37601272553886,126.14754355074379,70.69878561111412,0.08801908589806405,66.44807500867807,0.05,0,0
4,40,0,44.39918982713038,3,8.443384029203196,,,,0.06032335091157458,66.44807500867807,0.05,0,0
5,1,0,45.13339028157059,2,9.471337996662838,42.565784845206146,115.73994125507707,67.59090540924593,0.030854895383464403,65.65412219240626,0.05,0,0
5,2,0,45.55612470134571,3,9.324013727025603,52.82585736905261,109.08266606945438,66.09550087566613,0.061228797265753976,65.65412219240626,0.05,0,0
5,3,0,44.79073002039014,2,10.7893156118546,47.54081219800453,122.46922442147083,70.04830283951928,0.011288545516667442,65.65412219240626,0.05,0,0
